age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
26,1,1,1,0,2770,1,0,2,8,8,141,1,-1,0,3
29,1,2,1,0,322,0,0,2,14,6,434,1,96,6,1
29,4,2,2,0,92,0,0,0,2,6,101,1,92,5,2
32,4,1,2,0,1270,0,0,0,19,1,232,3,-1,0,3
33,4,1,2,0,728,1,0,0,13,1,275,5,-1,0,3
38,9,2,1,0,-242,1,0,0,18,8,1173,3,278,6,2
31,7,1,1,0,447,0,0,0,4,6,327,3,77,3,2
41,1,2,0,0,0,1,0,2,16,8,522,5,-1,0,3
34,0,0,1,0,627,1,0,2,7,8,283,2,-1,0,3
25,10,2,0,0,129,0,0,0,12,0,176,3,-1,0,3
53,4,1,2,0,583,0,0,0,17,9,226,1,184,4,2
54,4,1,3,0,24,0,0,0,31,5,12,10,-1,0,3
24,0,2,2,0,0,1,0,0,27,8,122,2,-1,0,3
80,5,1,1,0,8304,0,0,1,8,11,606,3,91,13,2
25,0,2,1,0,82,0,1,0,7,0,104,2,-1,0,3
41,9,2,3,0,356,1,0,2,13,8,93,2,-1,0,3
29,1,1,1,0,246,1,0,0,28,5,194,5,-1,0,3
25,9,2,1,0,1298,0,0,0,2,11,206,7,94,2,1
55,4,1,0,0,19,1,0,2,16,8,56,3,-1,0,3
48,1,1,0,0,214,1,1,0,18,9,246,1,162,1,0
56,1,1,0,0,3498,0,0,0,15,0,264,2,-1,0,3
34,0,2,1,0,673,1,0,0,29,4,89,1,260,2,0
52,10,1,1,0,1416,0,0,0,10,7,436,2,182,1,2
54,4,0,2,0,12018,1,0,0,21,2,267,2,-1,0,3
32,1,2,1,0,15341,0,0,2,21,8,738,3,-1,0,3
30,0,0,1,0,83,1,1,2,6,8,310,1,-1,0,3
73,5,1,0,0,508,0,0,0,9,7,176,1,-1,0,3
34,0,2,1,0,1880,1,0,2,23,8,297,1,-1,0,3
51,2,1,1,0,-799,0,1,0,15,5,1001,3,-1,0,3
39,4,1,1,0,2981,0,0,0,26,7,200,1,-1,0,3
43,9,1,1,0,4056,0,0,0,4,8,13,6,89,2,0
31,0,1,1,0,1130,1,0,0,23,5,236,5,-1,0,3
31,4,1,2,0,1384,1,0,0,30,4,203,2,2,3,1
42,11,2,3,1,61,0,0,2,20,6,115,1,-1,0,3
41,9,1,2,0,-15,1,0,0,6,8,33,1,-1,0,3
39,1,2,1,0,169,1,0,2,9,8,38,1,-1,0,3
29,9,2,2,0,0,1,0,0,7,8,347,2,337,6,0
54,9,1,3,0,240,1,0,0,29,10,142,1,-1,0,3
26,1,2,1,0,428,0,1,0,7,5,575,1,-1,0,3
45,0,1,1,0,3006,0,0,0,29,0,388,2,-1,0,3
37,4,1,2,0,7100,0,0,0,20,9,757,2,-1,0,3
30,4,1,2,0,1221,1,0,1,25,5,279,4,-1,0,3
29,2,1,1,0,714,1,1,0,13,8,482,2,-1,0,3
51,1,1,1,0,33,0,1,2,16,6,721,3,-1,0,3
41,2,1,0,0,39,1,0,0,21,9,549,2,-1,0,3
36,9,2,1,0,1228,1,0,0,4,8,303,3,-1,0,3
78,5,1,3,0,3208,0,0,1,20,8,351,3,-1,0,3
31,4,2,2,0,9421,0,0,0,25,9,372,1,-1,0,3
30,4,2,2,0,3779,0,0,0,13,0,1093,1,-1,0,3
36,4,2,2,0,442,1,1,0,29,5,102,3,-1,0,3
44,9,1,0,0,755,0,1,0,31,5,829,4,-1,0,3
77,5,1,0,0,3324,0,0,0,13,8,289,1,91,5,2
46,9,0,1,0,111,1,0,0,19,9,178,3,183,2,1
25,9,2,1,0,1199,0,0,0,1,6,287,1,-1,0,3
32,3,1,0,0,-184,1,0,0,6,3,129,2,197,1,0
53,7,0,1,0,0,0,0,0,12,7,80,2,-1,0,3
36,7,1,1,0,526,1,0,0,17,0,333,2,324,1,1
37,4,1,2,0,2283,0,0,0,6,1,303,2,92,4,2
41,2,1,1,0,707,0,0,2,18,6,707,1,-1,0,3
34,1,0,1,0,1125,1,1,0,19,9,141,2,-1,0,3
32,4,1,2,0,1388,1,0,0,30,0,753,1,-1,0,3
30,2,2,0,0,0,1,1,2,27,8,1051,1,-1,0,3
49,1,1,1,0,141,0,0,0,6,1,275,1,-1,0,3
25,8,2,1,0,348,0,0,0,10,1,245,1,-1,0,3
37,1,1,1,0,374,1,0,2,7,8,944,3,-1,0,3
50,9,1,1,0,416,1,0,2,5,6,494,5,-1,0,3
46,9,1,3,0,605,1,0,0,20,0,780,2,-1,0,3
52,10,1,1,0,5091,0,0,0,26,8,309,1,-1,0,3
30,1,2,1,0,148,0,0,0,2,0,206,1,-1,0,3
42,4,1,2,0,144,0,0,0,4,7,148,1,87,4,0
48,1,1,1,0,7408,0,1,0,4,3,101,2,-1,0,3
47,9,1,1,0,0,0,0,2,11,9,74,1,-1,0,3
31,9,2,1,0,2388,0,0,0,5,1,123,1,-1,0,3
25,1,2,0,0,2483,0,0,0,10,5,1499,3,-1,0,3
24,8,2,2,0,834,0,0,0,9,11,679,1,-1,0,3
60,4,1,1,0,0,0,0,0,20,8,321,4,87,8,0
55,5,1,0,0,2,0,0,2,27,6,392,4,-1,0,3
58,10,1,1,0,687,1,0,0,7,1,221,1,99,2,2
42,4,1,2,0,294,0,0,0,26,1,513,1,-1,0,3
43,4,0,3,0,7702,0,0,0,22,8,460,1,95,2,2
34,4,1,2,0,520,1,0,0,12,1,1307,4,-1,0,3
34,4,1,2,0,118,0,1,1,17,5,171,3,-1,0,3
30,1,2,1,0,228,0,0,0,5,3,232,1,365,1,0
62,5,1,1,0,3114,0,0,0,18,8,243,2,186,1,2
33,4,1,2,0,22867,1,0,0,10,1,73,1,440,2,0
35,7,1,2,0,4564,0,0,0,18,1,45,6,-1,0,3
40,1,0,1,0,-426,0,1,2,26,8,245,1,-1,0,3
32,0,2,1,0,4344,1,0,0,17,9,79,2,118,3,0
59,5,1,0,0,0,1,0,0,28,5,20,4,-1,0,3
60,5,0,1,0,514,0,0,0,15,10,187,2,213,10,2
54,1,1,1,0,506,1,0,0,18,9,172,2,104,2,0
55,10,1,1,0,1436,1,0,0,4,3,969,2,-1,0,3
29,10,2,1,0,1055,0,0,0,23,11,427,1,603,1,0
46,9,1,1,0,536,1,0,2,16,6,750,2,-1,0,3
86,5,0,3,0,157,0,0,1,7,11,147,1,-1,0,3
32,1,1,1,1,-238,1,0,2,27,8,427,1,-1,0,3
40,1,1,1,0,10,1,0,2,9,8,1692,2,-1,0,3
35,1,1,0,0,105,1,0,2,8,8,369,2,-1,0,3
60,4,1,2,0,79,0,0,2,11,6,48,3,-1,0,3
77,5,1,0,0,2590,0,0,1,13,9,212,3,277,12,0
42,7,2,1,0,3403,1,0,0,7,1,215,1,99,1,0
30,0,2,1,0,313,1,0,0,4,3,1121,2,-1,0,3
40,0,1,1,0,-666,1,0,2,27,8,107,2,-1,0,3
34,1,2,0,0,79,0,0,1,10,5,336,4,-1,0,3
53,5,1,1,0,665,1,0,0,22,0,371,2,-1,0,3
23,8,2,1,0,1809,0,0,0,8,5,414,2,-1,0,3
30,4,2,2,1,35,0,0,0,30,5,185,4,-1,0,3
40,9,0,2,0,568,1,0,2,24,10,112,1,-1,0,3
30,4,1,2,0,1942,1,1,0,21,9,436,2,178,3,1
32,2,1,2,0,0,1,1,0,18,9,95,1,-1,0,3
32,1,2,1,0,435,1,0,2,21,8,373,2,-1,0,3
47,0,2,1,0,594,1,0,2,7,8,161,1,-1,0,3
54,4,0,2,0,5475,0,0,0,21,10,1032,1,91,4,2
44,7,1,1,0,191,1,1,0,7,8,490,1,-1,0,3
35,9,1,2,0,432,0,0,0,12,1,104,8,-1,0,3
30,9,1,1,0,289,1,0,0,14,1,1184,4,-1,0,3
28,9,2,2,0,0,1,0,0,15,0,217,2,-1,0,3
53,1,1,1,0,-76,0,0,0,29,4,173,1,164,4,1
37,1,1,3,0,-1050,1,0,2,2,6,548,2,-1,0,3
38,9,2,2,0,0,0,0,0,28,1,247,2,-1,0,3
42,4,1,2,0,6060,1,0,0,30,0,316,1,350,2,0
25,7,2,1,0,594,0,0,0,4,6,89,2,-1,0,3
58,3,1,0,0,1310,1,1,0,22,5,1226,2,-1,0,3
35,9,2,1,0,1227,0,0,0,18,7,593,4,90,6,1
38,1,2,1,0,-56,1,1,2,6,6,247,2,-1,0,3
52,4,1,2,0,4675,0,0,0,12,3,181,3,-1,0,3
32,4,2,2,0,3283,0,0,0,12,1,623,2,191,2,2
35,4,0,2,0,26,0,0,0,16,0,78,2,-1,0,3
24,0,2,1,0,166,0,0,0,10,11,256,2,-1,0,3
26,6,2,2,0,2857,0,0,0,3,5,446,1,-1,0,3
52,0,1,1,0,722,0,0,0,26,10,99,2,185,3,0
32,4,2,2,0,0,0,0,0,22,1,148,2,-1,0,3
50,4,1,2,0,3463,0,1,0,28,10,96,1,-1,0,3
43,7,1,2,0,4216,0,0,0,24,2,150,2,195,2,2
41,11,2,2,0,1567,0,0,0,1,5,291,2,-1,0,3
43,1,2,1,0,740,1,0,2,20,6,585,2,-1,0,3
56,1,1,0,0,827,1,0,1,15,8,462,4,-1,0,3
33,9,2,1,0,18,0,0,0,22,1,93,2,-1,0,3
56,4,1,2,0,12356,1,0,0,26,8,410,1,551,5,1
28,0,2,3,0,24,1,0,0,18,5,415,2,-1,0,3
32,7,1,1,0,250,1,0,2,29,8,202,1,-1,0,3
38,3,0,1,0,70,0,0,0,27,4,164,4,92,4,2
80,5,0,0,0,235,0,0,0,31,7,577,1,223,3,1
45,7,2,1,0,1515,0,0,2,20,6,14,4,-1,0,3
34,7,2,1,0,528,1,0,0,2,11,121,3,100,5,1
56,0,1,1,0,510,1,0,0,10,5,288,1,-1,0,3
30,1,0,1,1,457,1,0,2,20,6,115,20,-1,0,3
18,8,2,0,0,608,0,0,0,12,1,267,1,-1,0,3
33,1,1,0,0,3868,1,0,2,2,6,445,1,-1,0,3
37,1,1,1,0,-97,1,0,2,5,6,135,2,-1,0,3
36,1,1,0,0,408,1,1,2,20,8,1063,2,-1,0,3
62,3,1,3,0,2021,0,0,1,26,3,361,1,-1,0,3
36,4,0,2,0,81,0,1,0,22,5,560,1,-1,0,3
60,4,1,2,0,2281,0,0,0,5,3,230,2,-1,0,3
38,9,2,2,0,110,0,0,2,17,6,1051,3,-1,0,3
36,4,2,2,0,1379,0,0,0,25,8,189,1,186,1,0
52,1,1,1,0,1319,0,0,1,30,0,37,2,-1,0,3
48,1,0,0,0,2677,0,0,2,20,6,23,3,-1,0,3
61,5,1,2,0,2557,1,0,0,11,1,139,3,190,1,2
55,9,1,2,0,1320,0,0,0,28,0,387,2,-1,0,3
38,7,1,2,0,0,1,0,0,17,0,239,1,147,4,0
41,9,1,1,0,10438,1,0,1,15,5,141,4,-1,0,3
38,9,2,2,0,5122,1,0,0,20,9,370,1,184,1,0
46,4,1,1,0,5127,0,0,0,6,1,472,1,-1,0,3
36,7,1,1,0,11650,1,0,1,29,5,268,1,-1,0,3
31,1,1,1,0,1660,1,0,0,20,0,342,1,-1,0,3
44,6,1,3,0,680,1,0,1,30,5,84,4,-1,0,3
55,4,1,3,0,1504,1,0,0,31,1,186,3,101,2,2
72,6,1,2,0,132,0,0,0,1,5,260,2,65,1,2
59,5,2,1,0,2,0,0,1,2,3,935,1,-1,0,3
33,9,1,2,0,16992,1,0,2,29,8,58,1,-1,0,3
59,5,1,2,0,1296,0,0,0,11,1,862,11,-1,0,3
54,9,0,1,0,2156,1,0,0,3,3,261,1,195,4,0
40,10,2,2,0,7968,0,0,0,2,6,596,1,-1,0,3
36,10,0,1,0,8267,0,0,2,18,6,321,2,-1,0,3
26,8,2,2,0,10086,0,0,0,21,0,110,2,-1,0,3
28,7,2,1,0,373,1,0,0,18,8,115,2,-1,0,3
31,0,2,1,0,523,0,1,0,2,3,323,1,109,5,0
48,7,0,1,0,62,1,0,0,8,8,561,1,-1,0,3
30,7,0,1,0,1336,1,0,0,18,8,13,3,355,5,0
52,1,1,1,0,5275,0,1,0,22,5,1029,3,-1,0,3
57,11,1,3,0,19268,0,0,2,23,10,301,1,-1,0,3
60,1,1,0,0,631,0,0,0,12,1,429,2,-1,0,3
48,4,0,2,0,1401,1,0,2,20,6,72,3,-1,0,3
47,4,2,2,0,86,0,0,0,2,3,1086,1,-1,0,3
26,9,1,1,0,370,0,1,0,8,5,1061,4,-1,0,3
36,9,2,1,0,301,1,1,0,29,5,367,1,-1,0,3
34,9,1,2,0,100,0,0,0,20,1,196,2,-1,0,3
57,10,1,1,0,3754,0,0,0,5,3,1063,2,-1,0,3
36,6,2,2,0,-103,1,1,1,17,10,3253,1,-1,0,3
42,6,1,1,0,0,0,0,0,14,1,277,4,-1,0,3
21,8,2,0,0,8278,0,0,0,29,10,445,1,-1,0,3
30,7,2,1,0,1824,1,0,0,21,5,153,2,-1,0,3
54,4,1,2,0,203,0,0,0,21,9,70,1,-1,0,3
38,4,2,2,0,633,0,0,0,9,5,171,3,-1,0,3
59,4,1,0,0,396,1,0,2,2,6,72,3,-1,0,3
31,1,0,1,0,1125,0,1,2,15,8,548,1,-1,0,3
37,4,2,2,0,2173,0,0,0,21,9,158,3,114,1,0
30,4,2,2,0,3473,0,0,0,12,7,1209,2,-1,0,3
32,7,0,2,0,376,1,0,2,20,8,102,2,-1,0,3
49,4,1,2,0,1,0,0,1,4,8,1076,3,175,1,2
52,3,1,1,0,234,0,0,0,20,9,208,1,-1,0,3
30,4,2,2,0,222,0,1,0,4,3,111,1,204,2,1
49,7,1,1,0,280,1,0,1,14,5,162,3,-1,0,3
46,9,2,1,0,5862,0,0,0,1,6,84,1,-1,0,3
35,4,2,2,0,1750,1,0,0,21,0,333,3,-1,0,3
38,4,1,2,1,327,1,1,0,9,5,556,5,-1,0,3
51,1,1,0,0,3764,0,0,1,9,7,450,3,181,6,2
30,9,2,2,0,3,1,0,2,7,8,174,1,-1,0,3
38,1,1,0,0,3419,1,0,2,20,6,324,5,-1,0,3
35,9,1,1,0,128,0,1,0,29,4,456,1,205,2,1
31,7,1,1,0,2050,1,0,0,18,9,271,5,-1,0,3
48,0,2,1,0,479,1,1,2,18,6,533,3,-1,0,3
29,7,2,0,0,339,0,0,2,4,5,1576,3,-1,0,3
37,3,1,1,0,7433,0,1,0,5,3,630,3,-1,0,3
45,0,1,1,0,111,1,0,0,11,1,173,1,-1,0,3
28,6,2,2,0,160,0,0,2,11,9,158,1,-1,0,3
25,8,2,1,0,2354,0,0,0,5,3,226,7,-1,0,3
31,6,1,2,0,168,0,0,0,4,3,193,2,-1,0,3
43,1,1,1,0,833,0,0,0,17,5,156,1,-1,0,3
31,7,1,1,0,428,1,0,2,21,8,272,1,-1,0,3
24,0,2,2,0,674,1,0,0,6,5,267,1,-1,0,3
36,9,1,0,0,1653,1,1,2,27,8,336,10,-1,0,3
52,2,2,2,0,3469,1,0,0,16,0,583,1,147,1,2
43,6,1,2,0,3157,0,0,0,21,0,381,2,330,17,1
53,1,2,1,0,1004,0,0,0,13,8,393,1,84,1,1
50,1,0,0,0,15,1,0,0,12,8,173,2,350,7,0
50,4,1,2,0,400,0,0,0,13,1,343,2,-1,0,3
56,9,1,2,0,1181,0,0,0,28,4,186,1,433,1,0
37,9,1,1,0,480,0,0,0,22,10,344,2,182,8,1
28,4,2,1,0,703,1,0,0,15,8,485,1,88,1,1
41,1,1,0,0,201,1,0,0,3,3,157,1,-1,0,3
32,9,2,1,0,287,1,0,2,21,8,59,8,-1,0,3
61,5,1,1,0,523,0,0,0,13,1,211,3,183,4,2
24,0,2,1,0,1295,0,0,0,21,0,476,1,-1,0,3
26,0,2,1,1,-930,1,0,0,14,8,786,1,-1,0,3
32,9,2,2,0,0,1,1,0,13,8,440,2,-1,0,3
58,0,1,1,0,1464,1,1,2,5,6,53,29,-1,0,3
25,1,2,1,0,0,0,0,0,23,0,163,1,-1,0,3
31,7,1,1,0,71,1,0,0,17,5,740,2,-1,0,3
31,1,1,1,0,43,1,0,2,19,8,405,3,-1,0,3
29,0,0,1,0,1320,1,1,2,8,8,489,1,-1,0,3
50,4,1,2,0,5969,0,0,0,25,4,455,1,544,2,0
49,7,2,1,0,459,1,0,2,19,8,58,10,-1,0,3
56,6,1,3,0,0,0,0,0,19,1,130,1,-1,0,3
39,2,1,2,0,350,1,0,0,24,5,230,2,-1,0,3
68,5,0,0,0,250,0,0,0,3,3,360,1,-1,0,3
45,2,1,2,0,20138,1,0,0,20,9,871,5,-1,0,3
54,10,1,1,0,1561,0,0,0,25,8,352,3,186,2,0
45,4,1,2,0,212,0,0,0,21,0,65,2,-1,0,3
34,9,1,2,0,7050,0,0,0,7,1,130,1,-1,0,3
55,1,1,0,0,512,0,0,0,5,1,1200,2,-1,0,3
59,9,1,1,0,10925,0,0,0,21,0,100,1,-1,0,3
81,5,0,0,0,4321,0,0,0,11,1,163,3,-1,0,3
39,7,1,1,0,2758,0,0,0,4,3,658,3,-1,0,3
36,4,0,1,0,1655,1,0,0,18,9,155,2,-1,0,3
30,0,2,1,0,915,1,0,2,27,0,370,1,-1,0,3
57,1,1,1,0,2887,0,0,0,21,1,819,10,-1,0,3
60,3,1,0,0,517,0,0,2,12,6,1178,3,-1,0,3
44,4,1,2,0,-1636,1,1,0,11,8,257,1,-1,0,3
56,1,1,0,0,1137,0,0,1,2,5,176,1,-1,0,3
29,0,2,1,0,2768,1,0,2,2,6,121,4,-1,0,3
30,9,2,1,0,656,0,1,2,4,5,523,1,-1,0,3
25,8,2,1,0,3090,0,0,0,21,1,139,1,-1,0,3
47,1,1,0,0,4157,0,0,2,11,6,90,3,-1,0,3
50,7,1,0,0,5024,1,1,0,7,8,661,1,267,11,1
31,4,1,2,0,2344,1,0,0,14,1,221,6,-1,0,3
39,1,1,0,0,-50,1,0,0,15,8,100,1,-1,0,3
60,1,1,0,0,29184,0,0,1,15,6,94,2,-1,0,3
37,0,1,2,0,0,1,0,0,17,9,65,2,119,1,0
37,1,2,1,0,292,0,0,2,8,11,9,1,-1,0,3
32,4,2,2,0,935,0,0,0,10,1,161,2,375,5,0
35,4,1,2,0,193,1,0,0,30,0,565,1,13,1,0
31,4,0,2,0,-547,1,1,0,31,5,101,10,-1,0,3
37,4,1,2,0,1125,1,0,2,3,6,301,1,-1,0,3
40,7,0,0,0,4,1,0,0,7,8,171,2,-1,0,3
36,1,1,1,0,536,1,0,0,8,0,274,3,-1,0,3
37,4,0,2,0,481,1,0,0,19,1,97,6,-1,0,3
31,3,2,2,0,596,0,0,1,28,4,30,1,-1,0,3
66,5,1,1,0,780,0,0,0,12,3,388,4,-1,0,3
56,4,1,2,0,563,1,0,0,6,8,100,2,168,1,0
39,1,1,0,0,-119,0,0,2,17,6,135,6,-1,0,3
31,9,2,1,0,373,0,0,0,22,1,346,5,-1,0,3
30,7,1,1,0,292,1,1,0,15,0,651,4,-1,0,3
55,9,0,1,1,284,1,0,0,7,1,78,2,-1,0,3
32,4,2,2,0,311,0,0,2,12,8,757,2,-1,0,3
41,9,1,1,0,978,0,0,0,29,5,55,2,-1,0,3
41,1,2,0,0,1618,1,0,2,14,8,1553,1,-1,0,3
51,1,1,0,0,0,0,0,2,8,8,384,1,-1,0,3
34,0,1,1,0,384,1,0,0,14,8,551,2,-1,0,3
34,9,2,2,0,2658,1,0,0,31,7,265,1,230,2,0
29,9,2,1,0,1612,1,0,2,26,8,375,2,-1,0,3
25,1,2,1,0,189,0,1,0,8,5,687,2,-1,0,3
52,1,1,1,0,2230,0,0,0,29,10,423,3,-1,0,3
37,4,0,2,0,122,1,0,2,19,8,1622,2,-1,0,3
49,4,1,1,0,1601,0,0,0,29,5,47,5,-1,0,3
31,9,2,1,0,253,0,0,0,13,4,262,1,-1,0,3
42,4,1,2,0,9916,1,0,0,21,9,306,1,-1,0,3
56,1,0,0,0,-9,1,1,0,8,8,728,1,-1,0,3
44,4,2,2,0,5063,0,0,0,27,10,418,2,-1,0,3
35,7,0,1,0,-504,0,0,0,10,5,228,1,-1,0,3
46,4,1,2,0,7331,0,0,0,11,11,658,4,95,2,1
25,1,2,1,0,2007,0,0,0,12,4,265,2,-1,0,3
56,9,1,1,0,1938,0,1,0,26,3,229,1,192,4,2
58,1,1,0,0,73,0,0,2,17,6,116,1,-1,0,3
41,2,2,1,0,663,0,0,0,24,5,1204,1,-1,0,3
26,9,2,1,0,181,0,0,0,20,0,158,2,-1,0,3
32,9,2,1,0,1279,1,0,2,3,6,1173,3,-1,0,3
34,9,2,1,0,1279,1,0,0,22,5,174,2,160,8,1
41,9,1,1,0,2990,1,0,2,30,8,62,3,-1,0,3
38,7,1,2,0,1018,0,0,2,16,6,325,3,-1,0,3
54,0,1,3,0,140,0,0,1,27,0,473,2,182,2,0
57,4,1,0,0,6900,0,0,0,23,10,255,4,185,2,0
64,4,1,2,0,5112,0,0,1,19,10,898,7,137,11,1
57,10,1,0,0,0,1,0,0,20,9,231,2,-1,0,3
56,1,1,0,0,826,1,0,0,21,5,853,1,-1,0,3
44,2,1,1,0,860,1,1,0,6,8,96,2,295,5,0
32,6,1,0,0,286,1,0,0,6,1,175,1,-1,0,3
22,7,2,1,0,129,0,0,0,15,0,218,2,181,1,2
32,1,2,1,0,413,1,0,0,19,9,270,1,-1,0,3
46,4,0,1,0,361,1,0,2,19,8,86,7,-1,0,3
26,7,2,1,0,110,0,0,0,30,4,1136,2,-1,0,3
56,0,1,1,0,602,0,0,0,14,6,458,1,130,8,2
40,4,1,2,0,0,0,0,0,14,5,109,8,-1,0,3
30,4,2,2,0,533,0,0,0,11,1,229,2,99,4,2
73,5,1,0,0,542,0,0,1,29,0,107,5,-1,0,3
44,0,1,1,0,1696,0,0,2,16,6,139,3,-1,0,3
49,0,1,1,0,3608,1,0,0,30,0,252,1,168,1,2
34,4,1,2,0,250,0,0,0,9,2,787,1,188,8,1
39,9,0,2,1,3,0,0,0,6,8,488,1,-1,0,3
41,1,1,0,0,512,1,0,2,6,8,233,2,-1,0,3
40,1,1,1,0,1808,1,0,0,12,8,560,1,-1,0,3
49,1,1,0,0,399,0,0,0,29,4,679,1,-1,0,3
30,0,2,1,0,255,0,0,0,27,4,143,1,-1,0,3
51,0,2,1,0,895,0,0,0,23,5,638,2,-1,0,3
24,6,2,2,0,2376,0,0,0,27,0,122,1,-1,0,3
37,4,1,0,0,4721,0,0,1,28,4,46,1,-1,0,3
32,4,2,2,0,537,0,0,2,29,8,187,3,-1,0,3
40,3,1,1,0,949,0,0,0,8,1,182,1,-1,0,3
29,8,2,2,0,5,0,0,0,15,5,889,5,-1,0,3
40,1,1,0,0,0,0,0,0,24,5,313,1,-1,0,3
58,5,1,1,0,255,0,0,2,28,8,362,3,-1,0,3
48,7,1,1,0,2597,1,0,0,6,8,182,2,355,1,0
39,9,2,1,0,4646,1,0,0,18,9,486,1,-1,0,3
33,9,1,1,0,348,1,0,0,7,8,263,2,294,1,2
42,9,2,1,0,0,1,0,2,6,8,293,1,-1,0,3
32,1,2,1,0,118,1,0,0,17,5,1275,1,-1,0,3
44,1,1,1,0,776,1,0,2,29,8,306,1,-1,0,3
29,4,2,2,0,2753,0,0,0,30,0,645,1,-1,0,3
49,9,0,1,0,5,0,0,0,19,1,131,2,-1,0,3
23,8,2,1,0,107,0,0,0,14,10,84,1,183,1,2
36,7,1,1,0,394,0,0,0,5,1,324,1,-1,0,3
46,6,1,1,0,548,0,0,0,12,1,1181,4,-1,0,3
32,4,2,2,0,1882,0,0,0,25,1,497,5,-1,0,3
41,6,1,1,0,3123,1,0,0,3,0,1203,2,135,2,0
22,8,2,1,0,216,0,0,0,6,1,178,1,179,2,2
75,5,1,2,0,6027,0,0,0,16,9,1248,2,94,2,0
34,0,0,1,0,661,1,0,0,5,1,245,2,183,10,0
29,9,1,1,0,1180,1,0,0,17,0,367,3,323,3,0
47,0,0,1,0,295,1,0,2,6,6,94,2,-1,0,3
38,1,1,0,0,178,1,0,2,20,8,245,1,-1,0,3
42,10,1,1,0,1289,0,0,0,15,10,1176,3,92,6,2
21,1,2,1,0,2265,0,0,0,17,3,92,2,-1,0,3
